pred_speed,pred_angle,true_speed,true_angle,speed_rel_error,angle_rel_error,speed_abs_error,angle_abs_error
2.268740844726562500e+02,2.034373760223388672e+00,2.000000000000000000e+02,1.795195817947387695e+00,4.479014128446578979e-02,3.806634992361068726e-02,2.687408447265625000e+01,2.391779422760009766e-01
2.276638336181640625e+02,2.037901401519775391e+00,2.000000000000000000e+02,1.795195817947387695e+00,4.610639065504074097e-02,3.862779214978218079e-02,2.766383361816406250e+01,2.427055835723876953e-01
2.332449645996093750e+02,1.953344821929931641e+00,2.000000000000000000e+02,1.795195817947387695e+00,5.540827289223670959e-02,2.517019584774971008e-02,3.324496459960937500e+01,1.581490039825439453e-01
2.370162963867187500e+02,1.957389354705810547e+00,2.000000000000000000e+02,1.795195817947387695e+00,6.169382855296134949e-02,2.581390179693698883e-02,3.701629638671875000e+01,1.621935367584228516e-01
2.256129455566406250e+02,2.178874492645263672e+00,2.000000000000000000e+02,1.894928932189941406e+00,4.268824309110641479e-02,4.519133642315864563e-02,2.561294555664062500e+01,2.839455604553222656e-01
2.258341522216796875e+02,2.101395130157470703e+00,2.000000000000000000e+02,1.894928932189941406e+00,4.305692017078399658e-02,3.286011517047882080e-02,2.583415222167968750e+01,2.064661979675292969e-01
2.267771301269531250e+02,2.095278263092041016e+00,2.000000000000000000e+02,1.894928932189941406e+00,4.462854936718940735e-02,3.188658505678176880e-02,2.677713012695312500e+01,2.003493309020996094e-01
2.351853485107421875e+02,2.135581493377685547e+00,2.000000000000000000e+02,1.894928932189941406e+00,5.864224582910537720e-02,3.830104321241378784e-02,3.518534851074218750e+01,2.406525611877441406e-01
2.317221374511718750e+02,2.122859477996826172e+00,2.000000000000000000e+02,1.894928932189941406e+00,5.287022888660430908e-02,3.627627342939376831e-02,3.172213745117187500e+01,2.279305458068847656e-01
2.253520202636718750e+02,2.129631519317626953e+00,2.000000000000000000e+02,1.894928932189941406e+00,4.225336760282516479e-02,3.735407441854476929e-02,2.535202026367187500e+01,2.347025871276855469e-01
2.346335296630859375e+02,2.097471714019775391e+00,2.000000000000000000e+02,1.894928932189941406e+00,5.772254988551139832e-02,3.223568573594093323e-02,3.463352966308593750e+01,2.025427818298339844e-01
2.311427917480468750e+02,2.092857837677001953e+00,2.000000000000000000e+02,1.894928932189941406e+00,5.190465226769447327e-02,3.150136396288871765e-02,3.114279174804687500e+01,1.979289054870605469e-01
2.345047149658203125e+02,2.116647243499755859e+00,2.000000000000000000e+02,1.894928932189941406e+00,5.750785768032073975e-02,3.528756275773048401e-02,3.450471496582031250e+01,2.217183113098144531e-01
2.312308807373046875e+02,2.120983600616455078e+00,2.000000000000000000e+02,1.894928932189941406e+00,5.205146968364715576e-02,3.597771748900413513e-02,3.123088073730468750e+01,2.260546684265136719e-01
2.335087585449218750e+02,2.108534336090087891e+00,2.000000000000000000e+02,1.894928932189941406e+00,5.584793165326118469e-02,3.399635478854179382e-02,3.350875854492187500e+01,2.136054039001464844e-01
2.331895904541015625e+02,2.095513820648193359e+00,2.000000000000000000e+02,1.894928932189941406e+00,5.531598255038261414e-02,3.192407637834548950e-02,3.318959045410156250e+01,2.005848884582519531e-01
2.252169952392578125e+02,2.078184604644775391e+00,2.000000000000000000e+02,1.894928932189941406e+00,4.202832654118537903e-02,2.916604466736316681e-02,2.521699523925781250e+01,1.832556724548339844e-01
2.319423217773437500e+02,2.054392337799072266e+00,2.000000000000000000e+02,1.894928932189941406e+00,5.323720350861549377e-02,2.537938766181468964e-02,3.194232177734375000e+01,1.594634056091308594e-01
2.230637969970703125e+02,2.090946674346923828e+00,2.000000000000000000e+02,1.894928932189941406e+00,3.843966126441955566e-02,3.119719214737415314e-02,2.306379699707031250e+01,1.960177421569824219e-01
2.251671600341796875e+02,2.147585391998291016e+00,2.000000000000000000e+02,1.894928932189941406e+00,4.194526746869087219e-02,4.021152481436729431e-02,2.516716003417968750e+01,2.526564598083496094e-01
2.248365325927734375e+02,2.149988651275634766e+00,2.000000000000000000e+02,1.894928932189941406e+00,4.139422252774238586e-02,4.059401527047157288e-02,2.483653259277343750e+01,2.550597190856933594e-01
2.253162078857421875e+02,2.137778759002685547e+00,2.000000000000000000e+02,1.894928932189941406e+00,4.219368100166320801e-02,3.865075111389160156e-02,2.531620788574218750e+01,2.428498268127441406e-01
2.333035430908203125e+02,2.122419834136962891e+00,2.000000000000000000e+02,1.894928932189941406e+00,5.550590530037879944e-02,3.620630130171775818e-02,3.330354309082031250e+01,2.274909019470214844e-01
2.231755828857421875e+02,2.175692081451416016e+00,2.000000000000000000e+02,1.894928932189941406e+00,3.862597048282623291e-02,4.468484222888946533e-02,2.317558288574218750e+01,2.807631492614746094e-01
2.232292175292968750e+02,2.105038166046142578e+00,2.000000000000000000e+02,1.894928932189941406e+00,3.871536254882812500e-02,3.343992307782173157e-02,2.322921752929687500e+01,2.101092338562011719e-01
2.161070098876953125e+02,2.161015987396240234e+00,2.000000000000000000e+02,1.894928932189941406e+00,2.684501558542251587e-02,4.234907031059265137e-02,1.610700988769531250e+01,2.660870552062988281e-01
2.197081756591796875e+02,2.141870975494384766e+00,2.000000000000000000e+02,1.894928932189941406e+00,3.284696117043495178e-02,3.930204734206199646e-02,1.970817565917968750e+01,2.469420433044433594e-01
2.245171356201171875e+02,2.129579067230224609e+00,2.000000000000000000e+02,1.894928932189941406e+00,4.086189344525337219e-02,3.734572604298591614e-02,2.451713562011718750e+01,2.346501350402832031e-01
2.216488342285156250e+02,2.118268489837646484e+00,2.000000000000000000e+02,1.894928932189941406e+00,3.608138859272003174e-02,3.554559499025344849e-02,2.164883422851562500e+01,2.233395576477050781e-01
2.221080780029296875e+02,2.114809513092041016e+00,2.000000000000000000e+02,1.894928932189941406e+00,3.684679791331291199e-02,3.499507904052734375e-02,2.210807800292968750e+01,2.198805809020996094e-01
2.170706329345703125e+02,2.147554874420166016e+00,2.000000000000000000e+02,1.894928932189941406e+00,2.845105528831481934e-02,4.020666703581809998e-02,1.707063293457031250e+01,2.526259422302246094e-01
2.238790740966796875e+02,2.080503940582275391e+00,2.000000000000000000e+02,1.894928932189941406e+00,3.979845717549324036e-02,2.953517995774745941e-02,2.387907409667968750e+01,1.855750083923339844e-01
2.312016601562500000e+02,2.084615230560302734e+00,2.000000000000000000e+02,1.894928932189941406e+00,5.200276523828506470e-02,3.018951043486595154e-02,3.120166015625000000e+01,1.896862983703613281e-01
2.307095336914062500e+02,2.110645771026611328e+00,2.000000000000000000e+02,1.894928932189941406e+00,5.118255689740180969e-02,3.433240205049514771e-02,3.070953369140625000e+01,2.157168388366699219e-01
2.328672943115234375e+02,2.021168231964111328e+00,2.000000000000000000e+02,1.894928932189941406e+00,5.477882549166679382e-02,2.009160816669464111e-02,3.286729431152343750e+01,1.262392997741699219e-01
2.225133972167968750e+02,2.150387287139892578e+00,2.000000000000000000e+02,1.994662046432495117e+00,3.752232715487480164e-02,2.478444203734397888e-02,2.251339721679687500e+01,1.557252407073974609e-01
2.241640472412109375e+02,2.146280765533447266e+00,2.000000000000000000e+02,1.994662046432495117e+00,4.027341306209564209e-02,2.413086779415607452e-02,2.416404724121093750e+01,1.516187191009521484e-01
2.262385711669921875e+02,2.225163936614990234e+00,2.000000000000000000e+02,1.994662046432495117e+00,4.373095184564590454e-02,3.668551519513130188e-02,2.623857116699218750e+01,2.305018901824951172e-01
2.240994567871093750e+02,2.218078136444091797e+00,2.000000000000000000e+02,1.994662046432495117e+00,4.016575962305068970e-02,3.555777296423912048e-02,2.409945678710937500e+01,2.234160900115966797e-01
2.315004882812500000e+02,2.155310153961181641e+00,2.000000000000000000e+02,1.994662046432495117e+00,5.250081419944763184e-02,2.556793950498104095e-02,3.150048828125000000e+01,1.606481075286865234e-01
2.354642333984375000e+02,2.150759220123291016e+00,2.000000000000000000e+02,1.994662046432495117e+00,5.910705402493476868e-02,2.484363690018653870e-02,3.546423339843750000e+01,1.560971736907958984e-01
2.314189147949218750e+02,2.182802677154541016e+00,2.000000000000000000e+02,1.994662046432495117e+00,5.236485973000526428e-02,2.994351089000701904e-02,3.141891479492187500e+01,1.881406307220458984e-01
2.336119537353515625e+02,2.155607700347900391e+00,2.000000000000000000e+02,1.994662046432495117e+00,5.601992458105087280e-02,2.561529539525508881e-02,3.361195373535156250e+01,1.609456539154052734e-01
2.368946380615234375e+02,2.121733188629150391e+00,2.000000000000000000e+02,1.994662046432495117e+00,6.149106472730636597e-02,2.022399939596652985e-02,3.689463806152343750e+01,1.270711421966552734e-01
2.321456756591796875e+02,2.150549411773681641e+00,2.000000000000000000e+02,1.994662046432495117e+00,5.357612669467926025e-02,2.481024339795112610e-02,3.214567565917968750e+01,1.558873653411865234e-01
2.342279052734375000e+02,2.141661167144775391e+00,2.000000000000000000e+02,1.994662046432495117e+00,5.704651027917861938e-02,2.339563518762588501e-02,3.422790527343750000e+01,1.469991207122802734e-01
2.343842315673828125e+02,2.180361270904541016e+00,2.000000000000000000e+02,1.994662046432495117e+00,5.730705335736274719e-02,2.955494821071624756e-02,3.438423156738281250e+01,1.856992244720458984e-01
2.365247802734375000e+02,2.144707202911376953e+00,2.000000000000000000e+02,1.994662046432495117e+00,6.087463349103927612e-02,2.388042770326137543e-02,3.652478027343750000e+01,1.500451564788818359e-01
2.250212860107421875e+02,2.212201595306396484e+00,2.000000000000000000e+02,1.994662046432495117e+00,4.170214384794235229e-02,3.462249413132667542e-02,2.502128601074218750e+01,2.175395488739013672e-01
2.262400817871093750e+02,2.168539524078369141e+00,2.000000000000000000e+02,1.994662046432495117e+00,4.373347014188766479e-02,2.767345868051052094e-02,2.624008178710937500e+01,1.738774776458740234e-01
2.314510955810546875e+02,2.126871585845947266e+00,2.000000000000000000e+02,1.994662046432495117e+00,5.241849273443222046e-02,2.104180119931697845e-02,3.145109558105468750e+01,1.322095394134521484e-01
2.339766845703125000e+02,2.166409969329833984e+00,2.000000000000000000e+02,1.994662046432495117e+00,5.662780627608299255e-02,2.733452990651130676e-02,3.397668457031250000e+01,1.717479228973388672e-01
2.374348602294921875e+02,2.087927341461181641e+00,2.000000000000000000e+02,1.994662046432495117e+00,6.239143386483192444e-02,1.484363246709108353e-02,3.743486022949218750e+01,9.326529502868652344e-02
2.272225799560546875e+02,2.169948101043701172e+00,2.000000000000000000e+02,1.994662046432495117e+00,4.537096619606018066e-02,2.789764106273651123e-02,2.722257995605468750e+01,1.752860546112060547e-01
2.292947540283203125e+02,2.173272609710693359e+00,2.000000000000000000e+02,1.994662046432495117e+00,4.882458969950675964e-02,2.842675335705280304e-02,2.929475402832031250e+01,1.786105632781982422e-01
2.293061218261718750e+02,2.219364643096923828e+00,2.000000000000000000e+02,1.994662046432495117e+00,4.884353652596473694e-02,3.576252982020378113e-02,2.930612182617187500e+01,2.247025966644287109e-01
2.232898559570312500e+02,2.164860248565673828e+00,2.000000000000000000e+02,1.994662046432495117e+00,3.881642594933509827e-02,2.708788402378559113e-02,2.328985595703125000e+01,1.701982021331787109e-01
2.238888854980468750e+02,2.146367549896240234e+00,2.000000000000000000e+02,1.994662046432495117e+00,3.981480747461318970e-02,2.414467930793762207e-02,2.388888549804687500e+01,1.517055034637451172e-01
2.258393096923828125e+02,2.135393619537353516e+00,2.000000000000000000e+02,1.994662046432495117e+00,4.306551441550254822e-02,2.239812538027763367e-02,2.583930969238281250e+01,1.407315731048583984e-01
2.267894592285156250e+02,2.143885135650634766e+00,2.000000000000000000e+02,1.994662046432495117e+00,4.464909806847572327e-02,2.374959178268909454e-02,2.678945922851562500e+01,1.492230892181396484e-01
2.215537414550781250e+02,2.152987003326416016e+00,2.000000000000000000e+02,1.994662046432495117e+00,3.592290356755256653e-02,2.519819885492324829e-02,2.155374145507812500e+01,1.583249568939208984e-01
2.130702819824218750e+02,2.166794300079345703e+00,2.000000000000000000e+02,1.994662046432495117e+00,2.178380265831947327e-02,2.739569917321205139e-02,1.307028198242187500e+01,1.721322536468505859e-01
2.198804473876953125e+02,2.137527942657470703e+00,2.000000000000000000e+02,1.994662046432495117e+00,3.313408046960830688e-02,2.273781225085258484e-02,1.988044738769531250e+01,1.428658962249755859e-01
2.210901947021484375e+02,2.165489673614501953e+00,2.000000000000000000e+02,1.994662046432495117e+00,3.515032306313514709e-02,2.718806080520153046e-02,2.109019470214843750e+01,1.708276271820068359e-01
2.306701507568359375e+02,2.148630619049072266e+00,2.000000000000000000e+02,1.994662046432495117e+00,5.111691728234291077e-02,2.450485900044441223e-02,3.067015075683593750e+01,1.539685726165771484e-01
2.451490020751953125e+02,1.986437320709228516e+00,2.000000000000000000e+02,1.994662046432495117e+00,7.524833828210830688e-02,1.309005660004913807e-03,4.514900207519531250e+01,8.224725723266601562e-03
2.274474945068359375e+02,2.248310565948486328e+00,2.000000000000000000e+02,2.094395160675048828e+00,4.574582353234291077e-02,2.449639700353145599e-02,2.744749450683593750e+01,1.539154052734375000e-01
2.292190093994140625e+02,2.255897998809814453e+00,2.000000000000000000e+02,2.094395160675048828e+00,4.869835078716278076e-02,2.570397406816482544e-02,2.921900939941406250e+01,1.615028381347656250e-01
2.352291564941406250e+02,2.286741733551025391e+00,2.000000000000000000e+02,2.094395160675048828e+00,5.871526151895523071e-02,3.061290644109249115e-02,3.522915649414062500e+01,1.923465728759765625e-01
2.350014953613281250e+02,2.213680744171142578e+00,2.000000000000000000e+02,2.094395160675048828e+00,5.833582580089569092e-02,1.898488961160182953e-02,3.500149536132812500e+01,1.192855834960937500e-01
2.303890533447265625e+02,2.257629871368408203e+00,2.000000000000000000e+02,2.094395160675048828e+00,5.064842104911804199e-02,2.597961015999317169e-02,3.038905334472656250e+01,1.632347106933593750e-01
2.298170318603515625e+02,2.270815372467041016e+00,2.000000000000000000e+02,2.094395160675048828e+00,4.969505220651626587e-02,2.807814814150333405e-02,2.981703186035156250e+01,1.764202117919921875e-01
2.327884216308593750e+02,2.246691226959228516e+00,2.000000000000000000e+02,2.094395160675048828e+00,5.464737117290496826e-02,2.423867024481296539e-02,3.278842163085937500e+01,1.522960662841796875e-01
2.356785430908203125e+02,2.218179225921630859e+00,2.000000000000000000e+02,2.094395160675048828e+00,5.946423858404159546e-02,1.970084570348262787e-02,3.567854309082031250e+01,1.237840652465820312e-01
2.366853637695312500e+02,2.229882717132568359e+00,2.000000000000000000e+02,2.094395160675048828e+00,6.114227324724197388e-02,2.156351320445537567e-02,3.668536376953125000e+01,1.354875564575195312e-01
2.357550354003906250e+02,2.236152172088623047e+00,2.000000000000000000e+02,2.094395160675048828e+00,5.959172546863555908e-02,2.256132848560810089e-02,3.575503540039062500e+01,1.417570114135742188e-01
2.320063934326171875e+02,2.276857852935791016e+00,2.000000000000000000e+02,2.094395160675048828e+00,5.334398895502090454e-02,2.903983928263187408e-02,3.200639343261718750e+01,1.824626922607421875e-01
2.378788452148437500e+02,2.194959163665771484e+00,2.000000000000000000e+02,2.094395160675048828e+00,6.313140690326690674e-02,1.600525714457035065e-02,3.787884521484375000e+01,1.005640029907226562e-01
2.329740600585937500e+02,2.266973018646240234e+00,2.000000000000000000e+02,2.094395160675048828e+00,5.495676770806312561e-02,2.746661752462387085e-02,3.297406005859375000e+01,1.725778579711914062e-01
2.308217926025390625e+02,2.220700740814208984e+00,2.000000000000000000e+02,2.094395160675048828e+00,5.136965587735176086e-02,2.010215632617473602e-02,3.082179260253906250e+01,1.263055801391601562e-01
