pred_speed,pred_angle,true_speed,true_angle,speed_rel_error,angle_rel_error,speed_abs_error,angle_abs_error,,,angle_MRE
271.122742 ,6.154222 ,275.000000 ,6.183452 ,0.014099 ,0.004727 ,3.877258 ,0.029231 ,,,
269.431580 ,6.171144 ,275.000000 ,6.183452 ,0.020249 ,0.001991 ,5.568420 ,0.012309 ,,,
272.599457 ,6.140519 ,275.000000 ,6.183452 ,0.008729 ,0.006943 ,2.400543 ,0.042933 ,,,
264.130371 ,6.160740 ,275.000000 ,6.183452 ,0.039526 ,0.003673 ,10.869629 ,0.022712 ,,,
274.599823 ,6.234855 ,275.000000 ,6.183452 ,0.001455 ,0.008313 ,0.400177 ,0.051403 ,,,
246.439011 ,6.280895 ,275.000000 ,6.183452 ,0.103858 ,0.015759 ,28.560989 ,0.097443 ,,,
263.752472 ,6.216307 ,275.000000 ,6.183452 ,0.040900 ,0.005313 ,11.247528 ,0.032855 ,,,
267.524384 ,6.230450 ,275.000000 ,6.183452 ,0.027184 ,0.007601 ,7.475616 ,0.046998 ,,,
267.833130 ,6.228242 ,275.000000 ,6.183452 ,0.026061 ,0.007243 ,7.166870 ,0.044790 ,,,
260.049683 ,6.217154 ,275.000000 ,6.183452 ,0.054365 ,0.005450 ,14.950317 ,0.033702 ,,,
255.473862 ,6.255061 ,275.000000 ,6.183452 ,0.071004 ,0.011581 ,19.526138 ,0.071609 ,,,
269.995850 ,6.127266 ,275.000000 ,6.183452 ,0.018197 ,0.009086 ,5.004150 ,0.056186 ,,,
277.003510 ,6.164664 ,275.000000 ,6.183452 ,0.007285 ,0.003038 ,2.003510 ,0.018788 ,,,
265.131897 ,6.263517 ,275.000000 ,6.183452 ,0.035884 ,0.012948 ,9.868103 ,0.080065 ,,,
270.987274 ,6.255556 ,275.000000 ,6.183452 ,0.014592 ,0.011661 ,4.012726 ,0.072104 ,,,
268.081085 ,6.225786 ,275.000000 ,6.183452 ,0.025160 ,0.006846 ,6.918915 ,0.042334 ,,,
271.134033 ,6.197122 ,275.000000 ,6.183452 ,0.014058 ,0.002211 ,3.865967 ,0.013670 ,,,
279.354645 ,6.168475 ,275.000000 ,6.183452 ,0.015835 ,0.002422 ,4.354645 ,0.014977 ,,,
274.849823 ,6.207786 ,275.000000 ,6.183452 ,0.000546 ,0.003935 ,0.150177 ,0.024333 ,,,
252.065674 ,6.160806 ,275.000000 ,6.183452 ,0.083398 ,0.003662 ,22.934326 ,0.022646 ,,,
256.517059 ,6.232280 ,275.000000 ,6.183452 ,0.067211 ,0.007897 ,18.482941 ,0.048828 ,,,
268.137146 ,6.247771 ,275.000000 ,6.183452 ,0.024956 ,0.010402 ,6.862854 ,0.064319 ,,,
264.826782 ,6.253752 ,275.000000 ,6.183452 ,0.036994 ,0.011369 ,10.173218 ,0.070300 ,,,
273.291229 ,0.058889 ,275.000000 ,6.183452 ,0.006214 ,0.025653 ,1.708771 ,0.158623 ,,,
269.521606 ,6.190420 ,275.000000 ,6.183452 ,0.019921 ,0.001127 ,5.478394 ,0.006968 ,,,
261.949615 ,6.237173 ,275.000000 ,6.183452 ,0.047456 ,0.008688 ,13.050385 ,0.053720 ,,,
253.968094 ,6.207038 ,275.000000 ,6.183452 ,0.076480 ,0.003814 ,21.031906 ,0.023586 ,,,
263.378143 ,6.181038 ,275.000000 ,6.183452 ,0.042261 ,0.000390 ,11.621857 ,0.002414 ,,,
270.979828 ,6.206064 ,275.000000 ,6.183452 ,0.014619 ,0.003657 ,4.020172 ,0.022612 ,,,
268.105927 ,6.197631 ,275.000000 ,6.183452 ,0.025069 ,0.002293 ,6.894073 ,0.014179 ,,,
279.937927 ,6.092166 ,275.000000 ,6.183452 ,0.017956 ,0.014763 ,4.937927 ,0.091286 ,,,
284.284485 ,0.043699 ,275.000000 ,6.283185 ,0.033762 ,0.006955 ,9.284485 ,0.043699 ,,,
284.549164 ,0.117512 ,275.000000 ,6.283185 ,0.034724 ,0.018703 ,9.549164 ,0.117512 ,,,
279.635468 ,6.148927 ,275.000000 ,6.283185 ,0.016856 ,0.021368 ,4.635468 ,0.134259 ,,,
273.900696 ,6.248342 ,275.000000 ,6.283185 ,0.003997 ,0.005546 ,1.099304 ,0.034843 ,,,
280.846466 ,6.225719 ,275.000000 ,6.283185 ,0.021260 ,0.009146 ,5.846466 ,0.057467 ,,,
283.935944 ,0.039266 ,275.000000 ,6.283185 ,0.032494 ,0.006249 ,8.935944 ,0.039266 ,,,
276.218018 ,0.050520 ,275.000000 ,6.283185 ,0.004429 ,0.008041 ,1.218018 ,0.050520 ,,,
274.099518 ,0.010512 ,275.000000 ,6.283185 ,0.003274 ,0.001673 ,0.900482 ,0.010512 ,,,
271.396515 ,6.229684 ,275.000000 ,6.283185 ,0.013104 ,0.008515 ,3.603485 ,0.053501 ,,,
277.079437 ,0.040535 ,275.000000 ,6.283185 ,0.007562 ,0.006451 ,2.079437 ,0.040535 ,,,
270.679535 ,6.277675 ,275.000000 ,6.283185 ,0.015711 ,0.000877 ,4.320465 ,0.005511 ,,,
282.348297 ,0.089423 ,275.000000 ,6.283185 ,0.026721 ,0.014232 ,7.348297 ,0.089423 ,,,
277.235626 ,0.063768 ,275.000000 ,6.283185 ,0.008130 ,0.010149 ,2.235626 ,0.063768 ,,,
283.787170 ,0.028068 ,275.000000 ,6.283185 ,0.031953 ,0.004467 ,8.787170 ,0.028068 ,,,
276.330231 ,0.021568 ,275.000000 ,6.283185 ,0.004837 ,0.003433 ,1.330231 ,0.021568 ,,,
272.989075 ,6.254317 ,275.000000 ,6.283185 ,0.007312 ,0.004595 ,2.010925 ,0.028869 ,,,
279.234131 ,6.280869 ,275.000000 ,6.283185 ,0.015397 ,0.000369 ,4.234131 ,0.002317 ,,,
277.643951 ,6.257078 ,275.000000 ,6.283185 ,0.009614 ,0.004155 ,2.643951 ,0.026108 ,,,
280.484680 ,6.270754 ,275.000000 ,6.283185 ,0.019944 ,0.001978 ,5.484680 ,0.012431 ,,,
272.671844 ,0.046009 ,275.000000 ,6.283185 ,0.008466 ,0.007322 ,2.328156 ,0.046009 ,,,
276.532196 ,0.073287 ,275.000000 ,6.283185 ,0.005572 ,0.011664 ,1.532196 ,0.073287 ,,,
269.408051 ,6.258566 ,275.000000 ,6.283185 ,0.020334 ,0.003918 ,5.591949 ,0.024620 ,,,
262.332153 ,0.025024 ,275.000000 ,6.283185 ,0.046065 ,0.003983 ,12.667847 ,0.025024 ,,,
280.761414 ,0.037854 ,275.000000 ,6.283185 ,0.020951 ,0.006025 ,5.761414 ,0.037854 ,,,
277.379150 ,0.068020 ,275.000000 ,6.283185 ,0.008651 ,0.010826 ,2.379150 ,0.068020 ,,,
280.143616 ,0.001418 ,275.000000 ,6.283185 ,0.018704 ,0.000226 ,5.143616 ,0.001418 ,,,
271.814758 ,0.046722 ,275.000000 ,6.283185 ,0.011583 ,0.007436 ,3.185242 ,0.046722 ,,,
276.320770 ,6.273376 ,275.000000 ,6.283185 ,0.004803 ,0.001561 ,1.320770 ,0.009810 ,,,
275.347534 ,0.045149 ,275.000000 ,6.283185 ,0.001264 ,0.007186 ,0.347534 ,0.045149 ,,,
277.726410 ,0.146117 ,275.000000 ,6.283185 ,0.009914 ,0.023255 ,2.726410 ,0.146117 ,,,
278.239807 ,6.273915 ,275.000000 ,6.283185 ,0.011781 ,0.001475 ,3.239807 ,0.009271 ,,,
271.385254 ,6.221089 ,275.000000 ,6.283185 ,0.013145 ,0.009883 ,3.614746 ,0.062096 ,,,
277.399811 ,0.072441 ,275.000000 ,6.283185 ,0.008727 ,0.011529 ,2.399811 ,0.072441 ,,,
277.781647 ,6.230361 ,275.000000 ,6.283185 ,0.010115 ,0.008407 ,2.781647 ,0.052825 ,,,
268.079315 ,6.274029 ,275.000000 ,6.283185 ,0.025166 ,0.001457 ,6.920685 ,0.009156 ,,,
276.616882 ,6.223652 ,275.000000 ,6.283185 ,0.005880 ,0.009475 ,1.616882 ,0.059534 ,,,
268.200439 ,6.230251 ,275.000000 ,6.283185 ,0.024726 ,0.008425 ,6.799561 ,0.052935 ,,,
272.822449 ,6.252537 ,275.000000 ,6.283185 ,0.007918 ,0.004878 ,2.177551 ,0.030648 ,,,
275.183014 ,0.093597 ,275.000000 ,6.283185 ,0.000666 ,0.014896 ,0.183014 ,0.093597 ,,,
273.274597 ,0.023124 ,275.000000 ,6.283185 ,0.006274 ,0.003680 ,1.725403 ,0.023124 ,,,
298.716217 ,0.132187 ,300.000000 ,0.000000 ,0.004279 ,13218689.000000 ,1.283783 ,0.132187 ,,,
295.240662 ,0.116982 ,300.000000 ,0.000000 ,0.015864 ,11698246.000000 ,4.759338 ,0.116982 ,,,
298.451569 ,0.082178 ,300.000000 ,0.000000 ,0.005161 ,8217811.500000 ,1.548431 ,0.082178 ,,,
297.272614 ,0.055867 ,300.000000 ,0.000000 ,0.009091 ,5586719.500000 ,2.727386 ,0.055867 ,,,
295.638397 ,0.018897 ,300.000000 ,0.000000 ,0.014539 ,1889705.625000 ,4.361603 ,0.018897 ,,,
301.828156 ,0.099540 ,300.000000 ,0.000000 ,0.006094 ,9954023.000000 ,1.828156 ,0.099540 ,,,
302.851227 ,6.254429 ,300.000000 ,0.000000 ,0.009504 ,2875614.250000 ,2.851227 ,0.028756 ,,,
312.267731 ,6.247715 ,300.000000 ,0.000000 ,0.040892 ,3547048.500000 ,12.267731 ,0.035470 ,,,
296.722778 ,0.062230 ,300.000000 ,0.000000 ,0.010924 ,6223011.000000 ,3.277222 ,0.062230 ,,,
303.287994 ,0.022363 ,300.000000 ,0.000000 ,0.010960 ,2236318.500000 ,3.287994 ,0.022363 ,,,
304.021729 ,0.017545 ,300.000000 ,0.000000 ,0.013406 ,1754522.375000 ,4.021729 ,0.017545 ,,,
294.035156 ,0.107485 ,300.000000 ,0.000000 ,0.019883 ,10748482.000000 ,5.964844 ,0.107485 ,,,
296.268860 ,0.069149 ,300.000000 ,0.000000 ,0.012437 ,6914854.000000 ,3.731140 ,0.069149 ,,,
301.604645 ,0.064813 ,300.000000 ,0.000000 ,0.005349 ,6481313.500000 ,1.604645 ,0.064813 ,,,
293.528625 ,0.087747 ,300.000000 ,0.000000 ,0.021571 ,8774710.000000 ,6.471375 ,0.087747 ,,,
292.025269 ,0.022813 ,300.000000 ,0.000000 ,0.026582 ,2281332.000000 ,7.974731 ,0.022813 ,,,
302.079529 ,0.030066 ,300.000000 ,0.000000 ,0.006932 ,3006601.250000 ,2.079529 ,0.030066 ,,,
291.738739 ,0.020824 ,300.000000 ,0.000000 ,0.027538 ,2082443.250000 ,8.261261 ,0.020824 ,,,
290.865570 ,0.014998 ,300.000000 ,0.000000 ,0.030448 ,1499795.875000 ,9.134430 ,0.014998 ,,,
294.647827 ,0.065269 ,300.000000 ,0.000000 ,0.017841 ,6526899.500000 ,5.352173 ,0.065269 ,,,
299.012451 ,0.087602 ,300.000000 ,0.000000 ,0.003292 ,8760214.000000 ,0.987549 ,0.087602 ,,,
296.634674 ,0.093620 ,300.000000 ,0.000000 ,0.011218 ,9362030.000000 ,3.365326 ,0.093620 ,,,
294.510803 ,0.144685 ,300.000000 ,0.000000 ,0.018297 ,14468527.000000 ,5.489197 ,0.144685 ,,,
308.630157 ,0.103406 ,300.000000 ,0.000000 ,0.028767 ,10340643.000000 ,8.630157 ,0.103406 ,,,
296.577332 ,0.077634 ,300.000000 ,0.000000 ,0.011409 ,7763433.500000 ,3.422668 ,0.077634 ,,,
298.511292 ,0.047714 ,300.000000 ,0.000000 ,0.004962 ,4771375.500000 ,1.488708 ,0.047714 ,,,
291.237000 ,0.098486 ,300.000000 ,0.000000 ,0.029210 ,9848642.000000 ,8.763000 ,0.098486 ,,,
297.232483 ,6.260191 ,300.000000 ,0.000000 ,0.009225 ,2299451.750000 ,2.767517 ,0.022995 ,,,
299.610260 ,0.103011 ,300.000000 ,0.000000 ,0.001299 ,10301066.000000 ,0.389740 ,0.103011 ,,,
300.720398 ,0.114725 ,300.000000 ,0.000000 ,0.002401 ,11472464.000000 ,0.720398 ,0.114725 ,,,
297.753296 ,0.131511 ,300.000000 ,0.000000 ,0.007489 ,13151074.000000 ,2.246704 ,0.131511 ,,,
299.129700 ,0.015129 ,300.000000 ,0.000000 ,0.002901 ,1512909.000000 ,0.870300 ,0.015129 ,,,
292.938416 ,0.070556 ,300.000000 ,0.000000 ,0.023539 ,7055616.500000 ,7.061584 ,0.070556 ,,,
293.136597 ,0.128265 ,300.000000 ,0.000000 ,0.022878 ,12826490.000000 ,6.863403 ,0.128265 ,,,
296.751892 ,0.019701 ,300.000000 ,0.000000 ,0.010827 ,1970148.125000 ,3.248108 ,0.019701 ,,,
297.811432 ,0.091091 ,300.000000 ,0.000000 ,0.007295 ,9109116.000000 ,2.188568 ,0.091091 ,,,
292.732819 ,0.046275 ,300.000000 ,0.000000 ,0.024224 ,4627466.000000 ,7.267181 ,0.046275 ,,,
293.324921 ,0.015022 ,300.000000 ,0.000000 ,0.022250 ,1502227.750000 ,6.675079 ,0.015022 ,,,
288.320038 ,0.055569 ,300.000000 ,0.000000 ,0.038933 ,5556869.500000 ,11.679962 ,0.055569 ,,,
303.323914 ,0.061780 ,300.000000 ,0.000000 ,0.011080 ,6177997.500000 ,3.323914 ,0.061780 ,,,
294.321167 ,0.099519 ,300.000000 ,0.099733 ,0.018929 ,0.002144 ,5.678833 ,0.000214 ,,,
292.713043 ,0.098690 ,300.000000 ,0.099733 ,0.024290 ,0.010459 ,7.286957 ,0.001043 ,,,
302.558899 ,0.102657 ,300.000000 ,0.099733 ,0.008530 ,0.029320 ,2.558899 ,0.002924 ,,,
297.021912 ,0.202767 ,300.000000 ,0.099733 ,0.009927 ,1.033095 ,2.978088 ,0.103034 ,,,
291.992706 ,0.157327 ,300.000000 ,0.099733 ,0.026691 ,0.577482 ,8.007294 ,0.057594 ,,,
287.796509 ,0.153205 ,300.000000 ,0.099733 ,0.040678 ,0.536149 ,12.203491 ,0.053472 ,,,
300.866638 ,0.142325 ,300.000000 ,0.099733 ,0.002889 ,0.427063 ,0.866638 ,0.042592 ,,,
291.277771 ,0.166446 ,300.000000 ,0.099733 ,0.029074 ,0.668916 ,8.722229 ,0.066713 ,,,
295.763977 ,0.198205 ,300.000000 ,0.099733 ,0.014120 ,0.987349 ,4.236023 ,0.098471 ,,,
293.713318 ,0.111229 ,300.000000 ,0.099733 ,0.020956 ,0.115271 ,6.286682 ,0.011496 ,,,
299.170593 ,0.147059 ,300.000000 ,0.099733 ,0.002765 ,0.474530 ,0.829407 ,0.047326 ,,,
302.692017 ,0.080208 ,300.000000 ,0.099733 ,0.008973 ,0.195775 ,2.692017 ,0.019525 ,,,
298.408264 ,0.159282 ,300.000000 ,0.099733 ,0.005306 ,0.597085 ,1.591736 ,0.059549 ,,,
287.674713 ,0.140515 ,300.000000 ,0.099733 ,0.041084 ,0.408914 ,12.325287 ,0.040782 ,,,
290.309387 ,0.121486 ,300.000000 ,0.099733 ,0.032302 ,0.218108 ,9.690613 ,0.021753 ,,,
300.068176 ,0.161051 ,300.000000 ,0.099733 ,0.000227 ,0.614823 ,0.068176 ,0.061318 ,,,
300.858582 ,0.120468 ,300.000000 ,0.099733 ,0.002862 ,0.207905 ,0.858582 ,0.020735 ,,,
298.418945 ,0.155666 ,300.000000 ,0.099733 ,0.005270 ,0.560825 ,1.581055 ,0.055933 ,,,
295.194855 ,0.117659 ,300.000000 ,0.099733 ,0.016017 ,0.179735 ,4.805145 ,0.017926 ,,,
285.521515 ,0.136362 ,300.000000 ,0.099733 ,0.048262 ,0.367265 ,14.478485 ,0.036628 ,,,
295.158569 ,0.195086 ,300.000000 ,0.099733 ,0.016138 ,0.956081 ,4.841431 ,0.095353 ,,,
294.045776 ,0.061482 ,300.000000 ,0.099733 ,0.019847 ,0.383535 ,5.954224 ,0.038251 ,,,
296.798645 ,0.150064 ,300.000000 ,0.099733 ,0.010671 ,0.504661 ,3.201355 ,0.050331 ,,,
292.701935 ,0.164140 ,300.000000 ,0.099733 ,0.024327 ,0.645795 ,7.298065 ,0.064407 ,,,
293.581818 ,0.136259 ,300.000000 ,0.099733 ,0.021394 ,0.366237 ,6.418182 ,0.036526 ,,,
291.378448 ,0.165023 ,300.000000 ,0.099733 ,0.028739 ,0.654645 ,8.621552 ,0.065290 ,,,
294.758026 ,0.165965 ,300.000000 ,0.099733 ,0.017473 ,0.664092 ,5.241974 ,0.066232 ,,,
291.182098 ,0.209384 ,300.000000 ,0.099733 ,0.029393 ,1.099448 ,8.817902 ,0.109651 ,,,
300.047424 ,0.174798 ,300.000000 ,0.099733 ,0.000158 ,0.752663 ,0.047424 ,0.075065 ,,,
296.538300 ,0.238522 ,300.000000 ,0.099733 ,0.011539 ,1.391599 ,3.461700 ,0.138788 ,,,
307.207489 ,0.065266 ,300.000000 ,0.099733 ,0.024025 ,0.345592 ,7.207489 ,0.034467 ,,,
290.171326 ,0.174067 ,300.000000 ,0.099733 ,0.032762 ,0.745328 ,9.828674 ,0.074334 ,,,
307.667542 ,0.054904 ,300.000000 ,0.099733 ,0.025558 ,0.449486 ,7.667542 ,0.044829 ,,,
290.136383 ,0.116969 ,300.000000 ,0.099733 ,0.032879 ,0.172821 ,9.863617 ,0.017236 ,,,
296.464172 ,0.166924 ,300.000000 ,0.099733 ,0.011786 ,0.673702 ,3.535828 ,0.067190 ,,,
295.504944 ,0.068098 ,300.000000 ,0.099733 ,0.014984 ,0.317202 ,4.495056 ,0.031636 ,,,
295.112305 ,0.120153 ,300.000000 ,0.099733 ,0.016292 ,0.204745 ,4.887695 ,0.020420 ,,,
296.628082 ,0.123705 ,300.000000 ,0.099733 ,0.011240 ,0.240364 ,3.371918 ,0.023972 ,,,
295.781433 ,0.119504 ,300.000000 ,0.099733 ,0.014062 ,0.198243 ,4.218567 ,0.019771 ,,,
286.999786 ,0.191358 ,300.000000 ,0.099733 ,0.043334 ,0.918697 ,13.000214 ,0.091625 ,,,
293.134003 ,0.250430 ,300.000000 ,0.199466 ,0.022887 ,0.255499 ,6.865997 ,0.050963 ,,,
294.625366 ,0.168733 ,300.000000 ,0.199466 ,0.017915 ,0.154079 ,5.374634 ,0.030734 ,,,
297.922241 ,0.214525 ,300.000000 ,0.199466 ,0.006926 ,0.075497 ,2.077759 ,0.015059 ,,,
288.344788 ,0.189529 ,300.000000 ,0.199466 ,0.038851 ,0.049817 ,11.655212 ,0.009937 ,,,
273.794189 ,0.161467 ,300.000000 ,0.199466 ,0.087353 ,0.190506 ,26.205811 ,0.038000 ,,,
289.931946 ,0.238070 ,300.000000 ,0.199466 ,0.033560 ,0.193538 ,10.068054 ,0.038604 ,,,
290.089081 ,0.124339 ,300.000000 ,0.199466 ,0.033036 ,0.376643 ,9.910919 ,0.075128 ,,,
297.523529 ,0.128605 ,300.000000 ,0.199466 ,0.008255 ,0.355252 ,2.476471 ,0.070861 ,,,
301.071594 ,0.190699 ,300.000000 ,0.199466 ,0.003572 ,0.043955 ,1.071594 ,0.008768 ,,,
298.516968 ,0.176296 ,300.000000 ,0.199466 ,0.004943 ,0.116160 ,1.483032 ,0.023170 ,,,
297.242401 ,0.173659 ,300.000000 ,0.199466 ,0.009192 ,0.129382 ,2.757599 ,0.025807 ,,,
291.791870 ,0.239444 ,300.000000 ,0.199466 ,0.027360 ,0.200425 ,8.208130 ,0.039978 ,,,
298.742371 ,0.242410 ,300.000000 ,0.199466 ,0.004192 ,0.215292 ,1.257629 ,0.042944 ,,,
272.668976 ,0.176970 ,300.000000 ,0.199466 ,0.091103 ,0.112782 ,27.331024 ,0.022496 ,,,
297.778870 ,0.234802 ,300.000000 ,0.199466 ,0.007404 ,0.177153 ,2.221130 ,0.035336 ,,,
286.598236 ,0.295760 ,300.000000 ,0.199466 ,0.044673 ,0.482756 ,13.401764 ,0.096293 ,,,
295.012390 ,0.250771 ,300.000000 ,0.199466 ,0.016625 ,0.257211 ,4.987610 ,0.051305 ,,,
294.803101 ,0.226238 ,300.000000 ,0.199466 ,0.017323 ,0.134218 ,5.196899 ,0.026772 ,,,
297.420074 ,0.258770 ,300.000000 ,0.199466 ,0.008600 ,0.297312 ,2.579926 ,0.059304 ,,,
294.989716 ,0.226790 ,300.000000 ,0.199466 ,0.016701 ,0.136987 ,5.010284 ,0.027324 ,,,
293.350006 ,0.177925 ,300.000000 ,0.199466 ,0.022167 ,0.107994 ,6.649994 ,0.021541 ,,,
292.943268 ,0.255902 ,300.000000 ,0.199466 ,0.023522 ,0.282933 ,7.056732 ,0.056436 ,,,
293.083466 ,0.206147 ,300.000000 ,0.199466 ,0.023055 ,0.033494 ,6.916534 ,0.006681 ,,,
300.959656 ,0.191604 ,300.000000 ,0.199466 ,0.003199 ,0.039418 ,0.959656 ,0.007863 ,,,
296.176788 ,0.260612 ,300.000000 ,0.199466 ,0.012744 ,0.306545 ,3.823212 ,0.061145 ,,,
295.187744 ,0.266455 ,300.000000 ,0.199466 ,0.016041 ,0.335841 ,4.812256 ,0.066989 ,,,
292.411560 ,0.232733 ,300.000000 ,0.199466 ,0.025295 ,0.166780 ,7.588440 ,0.033267 ,,,
293.624664 ,0.191273 ,300.000000 ,0.199466 ,0.021251 ,0.041075 ,6.375336 ,0.008193 ,,,
290.283875 ,0.139675 ,300.000000 ,0.199466 ,0.032387 ,0.299755 ,9.716125 ,0.059791 ,,,
300.227264 ,0.167013 ,300.000000 ,0.199466 ,0.000758 ,0.162702 ,0.227264 ,0.032454 ,,,
296.917816 ,0.250566 ,300.000000 ,0.199466 ,0.010274 ,0.256183 ,3.082184 ,0.051100 ,,,
290.882629 ,0.145695 ,300.000000 ,0.199466 ,0.030391 ,0.269577 ,9.117371 ,0.053771 ,,,
289.478729 ,0.236866 ,300.000000 ,0.199466 ,0.035071 ,0.187499 ,10.521271 ,0.037400 ,,,
302.279999 ,0.230767 ,300.000000 ,0.199466 ,0.007600 ,0.156924 ,2.279999 ,0.031301 ,,,
291.418854 ,0.204217 ,300.000000 ,0.199466 ,0.028604 ,0.023817 ,8.581146 ,0.004751 ,,,
286.758698 ,0.300257 ,300.000000 ,0.199466 ,0.044138 ,0.505304 ,13.241302 ,0.100791 ,,,
295.611938 ,0.201935 ,300.000000 ,0.199466 ,0.014627 ,0.012376 ,4.388062 ,0.002469 ,,,
297.930145 ,0.215023 ,300.000000 ,0.199466 ,0.006900 ,0.077992 ,2.069855 ,0.015557 ,,,
293.891541 ,0.204441 ,300.000000 ,0.199466 ,0.020362 ,0.024939 ,6.108459 ,0.004974 ,,,
296.935120 ,0.169632 ,300.000000 ,0.199466 ,0.010216 ,0.149570 ,3.064880 ,0.029834 ,,,
296.048920 ,0.295927 ,300.000000 ,0.299199 ,0.013170 ,0.010938 ,3.951080 ,0.003273 ,,,
287.438690 ,0.315044 ,300.000000 ,0.299199 ,0.041871 ,0.052958 ,12.561310 ,0.015845 ,,,
292.435455 ,0.338328 ,300.000000 ,0.299199 ,0.025215 ,0.130779 ,7.564545 ,0.039129 ,,,
297.494751 ,0.310865 ,300.000000 ,0.299199 ,0.008351 ,0.038991 ,2.505249 ,0.011666 ,,,
303.736969 ,0.434027 ,300.000000 ,0.299199 ,0.012457 ,0.450629 ,3.736969 ,0.134828 ,,,
288.990479 ,0.287912 ,300.000000 ,0.299199 ,0.036698 ,0.037725 ,11.009521 ,0.011287 ,,,
289.231873 ,0.367927 ,300.000000 ,0.299199 ,0.035894 ,0.229704 ,10.768127 ,0.068727 ,,,
290.031097 ,0.437869 ,300.000000 ,0.299199 ,0.033230 ,0.463468 ,9.968903 ,0.138669 ,,,
290.402679 ,0.309970 ,300.000000 ,0.299199 ,0.031991 ,0.036000 ,9.597321 ,0.010771 ,,,
294.318939 ,0.335920 ,300.000000 ,0.299199 ,0.018937 ,0.122729 ,5.681061 ,0.036721 ,,,
295.644165 ,0.425599 ,300.000000 ,0.299199 ,0.014519 ,0.422460 ,4.355835 ,0.126400 ,,,
295.368958 ,0.353701 ,300.000000 ,0.299199 ,0.015437 ,0.182159 ,4.631042 ,0.054502 ,,,
293.991943 ,0.389348 ,300.000000 ,0.299199 ,0.020027 ,0.301298 ,6.008057 ,0.090148 ,,,
292.913971 ,0.255362 ,300.000000 ,0.299199 ,0.023620 ,0.146515 ,7.086029 ,0.043837 ,,,
292.244781 ,0.277303 ,300.000000 ,0.299199 ,0.025851 ,0.073182 ,7.755219 ,0.021896 ,,,
294.413940 ,0.232613 ,300.000000 ,0.299199 ,0.018620 ,0.222548 ,5.586060 ,0.066586 ,,,
295.936157 ,0.305167 ,300.000000 ,0.299199 ,0.013546 ,0.019945 ,4.063843 ,0.005967 ,,,
295.717957 ,0.337193 ,300.000000 ,0.299199 ,0.014273 ,0.126983 ,4.282043 ,0.037993 ,,,
293.284149 ,0.315753 ,300.000000 ,0.299199 ,0.022386 ,0.055327 ,6.715851 ,0.016554 ,,,
293.486481 ,0.341031 ,300.000000 ,0.299199 ,0.021712 ,0.139812 ,6.513519 ,0.041832 ,,,
288.653229 ,0.338872 ,300.000000 ,0.299199 ,0.037823 ,0.132598 ,11.346771 ,0.039673 ,,,
301.314819 ,0.302185 ,300.000000 ,0.299199 ,0.004383 ,0.009978 ,1.314819 ,0.002985 ,,,
290.155945 ,0.319255 ,300.000000 ,0.299199 ,0.032814 ,0.067031 ,9.844055 ,0.020056 ,,,
293.207886 ,0.336989 ,300.000000 ,0.299199 ,0.022640 ,0.126302 ,6.792114 ,0.037790 ,,,
297.696838 ,0.421134 ,300.000000 ,0.299199 ,0.007677 ,0.407535 ,2.303162 ,0.121934 ,,,
284.043579 ,0.351367 ,300.000000 ,0.299199 ,0.053188 ,0.174356 ,15.956421 ,0.052167 ,,,
290.961304 ,0.277287 ,300.000000 ,0.299199 ,0.030129 ,0.073235 ,9.038696 ,0.021912 ,,,
292.055359 ,0.250284 ,300.000000 ,0.299199 ,0.026482 ,0.163488 ,7.944641 ,0.048916 ,,,
275.051178 ,0.305327 ,300.000000 ,0.299199 ,0.083163 ,0.020480 ,24.948822 ,0.006128 ,,,
283.130157 ,0.283345 ,300.000000 ,0.299199 ,0.056233 ,0.052988 ,16.869843 ,0.015854 ,,,
299.443695 ,0.340524 ,300.000000 ,0.299199 ,0.001854 ,0.138118 ,0.556305 ,0.041325 ,,,
289.142090 ,0.321727 ,300.000000 ,0.299199 ,0.036193 ,0.075294 ,10.857910 ,0.022528 ,,,
289.990540 ,0.271744 ,300.000000 ,0.299199 ,0.033365 ,0.091762 ,10.009460 ,0.027455 ,,,
299.423615 ,0.249448 ,300.000000 ,0.299199 ,0.001921 ,0.166282 ,0.576385 ,0.049751 ,,,
292.549225 ,0.286126 ,300.000000 ,0.299199 ,0.024836 ,0.043695 ,7.450775 ,0.013074 ,,,
294.152679 ,0.267400 ,300.000000 ,0.299199 ,0.019491 ,0.106280 ,5.847321 ,0.031799 ,,,
295.289642 ,0.357996 ,300.000000 ,0.299199 ,0.015701 ,0.196512 ,4.710358 ,0.058796 ,,,
293.310974 ,0.359486 ,300.000000 ,0.299199 ,0.022297 ,0.201494 ,6.689026 ,0.060287 ,,,
292.892731 ,0.361480 ,300.000000 ,0.299199 ,0.023691 ,0.208159 ,7.107269 ,0.062281 ,,,
296.611633 ,0.279463 ,300.000000 ,0.299199 ,0.011295 ,0.065964 ,3.388367 ,0.019736 ,,,
285.346130 ,0.429107 ,300.000000 ,0.398932 ,0.048846 ,0.075639 ,14.653870 ,0.030175 ,,,
289.769684 ,0.299972 ,300.000000 ,0.398932 ,0.034101 ,0.248063 ,10.230316 ,0.098960 ,,,
290.063660 ,0.316253 ,300.000000 ,0.398932 ,0.033121 ,0.207252 ,9.936340 ,0.082680 ,,,
