pred_speed,pred_angle,true_speed,true_angle,speed_rel_error,angle_rel_error,speed_abs_error,angle_abs_error,,Speed_MAE,Angle_MAE,Speed_MRE,Angle_MRE
199.351425,1.852685,200,1.695463,0.003243,0.092731,0.648575,0.157223,,,,,
197.510757,1.824111,200,1.695463,0.012446,0.075878,2.489243,0.128648,,,,,
198.632263,1.760569,200,1.695463,0.006839,0.0384,1.367737,0.065106,,,,,
199.723251,1.717286,200,1.695463,0.001384,0.012871,0.276749,0.021823,,,,,
198.637421,1.759119,200,1.695463,0.006813,0.037545,1.362579,0.063656,,,,,
197.992111,1.754405,200,1.695463,0.010039,0.034764,2.007889,0.058942,,,,,
197.719498,1.729609,200,1.695463,0.011403,0.02014,2.280502,0.034146,,,,,
199.839523,1.670647,200,1.695463,0.000802,0.014636,0.160477,0.024816,,,,,
198.317169,1.675005,200,1.695463,0.008414,0.012066,1.682831,0.020457,,,,,
198.774963,1.780208,200,1.695463,0.006125,0.049984,1.225037,0.084745,,,,,
199.586029,1.782458,200,1.695463,0.00207,0.051311,0.413971,0.086995,,,,,
198.428833,1.742918,200,1.695463,0.007856,0.027989,1.571167,0.047455,,,,,
199.080704,1.7177,200,1.695463,0.004596,0.013115,0.919296,0.022237,,,,,
199.250854,1.71387,200,1.695463,0.003746,0.010857,0.749146,0.018407,,,,,
199.933243,1.710313,200,1.695463,0.000334,0.008759,0.066757,0.014851,,,,,
197.913589,1.74597,200,1.695463,0.010432,0.02979,2.086411,0.050508,,,,,
199.788422,1.674224,200,1.695463,0.001058,0.012527,0.211578,0.021238,,,,,
197.953278,1.859902,200,1.695463,0.010234,0.096988,2.046722,0.164439,,,,,
198.444916,1.76073,200,1.695463,0.007775,0.038495,1.555084,0.065268,,,,,
199.506104,1.807146,200,1.795196,0.002469,0.006657,0.493896,0.01195,,,,,
199.497604,1.801775,200,1.795196,0.002512,0.003665,0.502396,0.006579,,,,,
199.232452,1.83418,200,1.795196,0.003838,0.021716,0.767548,0.038985,,,,,
199.507721,1.888578,200,1.795196,0.002461,0.052018,0.492279,0.093382,,,,,
199.857712,1.852232,200,1.795196,0.000711,0.031771,0.142288,0.057036,,,,,
198.154373,1.794251,200,1.795196,0.009228,0.000526,1.845627,0.000945,,,,,
199.950439,1.790539,200,1.795196,0.000248,0.002594,0.049561,0.004657,,,,,
198.385483,1.841455,200,1.795196,0.008073,0.025768,1.614517,0.046259,,,,,
198.694794,1.773427,200,1.795196,0.006526,0.012126,1.305206,0.021769,,,,,
199.685287,1.833967,200,1.795196,0.001574,0.021597,0.314713,0.038771,,,,,
199.564865,1.812212,200,1.795196,0.002176,0.009478,0.435135,0.017016,,,,,
199.333771,1.824829,200,1.795196,0.003331,0.016507,0.666229,0.029633,,,,,
199.805023,1.720547,200,1.795196,0.000975,0.041582,0.194977,0.074649,,,,,
199.732864,1.843445,200,1.795196,0.001336,0.026877,0.267136,0.048249,,,,,
197.670898,1.821759,200,1.795196,0.011646,0.014797,2.329102,0.026563,,,,,
199.812134,1.891697,200,1.795196,0.000939,0.053755,0.187866,0.096502,,,,,
199.492661,1.737134,200,1.795196,0.002537,0.032343,0.507339,0.058062,,,,,
199.751724,1.854836,200,1.795196,0.001241,0.033222,0.248276,0.05964,,,,,
198.8582,1.852309,200,1.795196,0.005709,0.031814,1.1418,0.057113,,,,,
197.925995,1.84113,200,1.795196,0.01037,0.025587,2.074005,0.045934,,,,,
199.259293,1.914904,200,1.795196,0.003704,0.066683,0.740707,0.119708,,,,,
198.352219,1.752955,200,1.795196,0.008239,0.02353,1.647781,0.042241,,,,,
196.98381,1.887237,200,1.795196,0.015081,0.051271,3.01619,0.092041,,,,,
198.682953,1.919112,200,1.795196,0.006585,0.069026,1.317047,0.123916,,,,,
199.88208,1.798342,200,1.795196,0.00059,0.001753,0.11792,0.003146,,,,,
198.195358,1.75296,200,1.795196,0.009023,0.023527,1.804642,0.042236,,,,,
199.167557,1.811314,200,1.795196,0.004162,0.008979,0.832443,0.016118,,,,,
198.808304,1.915388,200,1.795196,0.005958,0.066952,1.191696,0.120192,,,,,
199.215256,1.841473,200,1.795196,0.003924,0.025778,0.784744,0.046277,,,,,
200.258499,1.806994,200,1.795196,0.001292,0.006572,0.258499,0.011798,,,,,
198.352615,1.763163,200,1.795196,0.008237,0.017844,1.647385,0.032033,,,,,
199.711334,1.68393,200,1.795196,0.001443,0.06198,0.288666,0.111266,,,,,
199.670685,1.871112,200,1.795196,0.001647,0.042289,0.329315,0.075917,,,,,
198.629028,1.783428,200,1.795196,0.006855,0.006555,1.370972,0.011768,,,,,
198.959793,1.898524,200,1.795196,0.005201,0.057558,1.040207,0.103328,,,,,
199.001968,1.800531,200,1.795196,0.00499,0.002972,0.998032,0.005335,,,,,
200.623474,1.762794,200,1.795196,0.003117,0.018049,0.623474,0.032402,,,,,
198.686066,1.790464,200,1.795196,0.00657,0.002636,1.313934,0.004732,,,,,
197.24295,1.850951,200,1.795196,0.013785,0.031058,2.75705,0.055755,,,,,
198.014145,1.819559,200,1.795196,0.009929,0.013571,1.985855,0.024363,,,,,
198.591858,1.916839,200,1.894929,0.007041,0.011563,1.408142,0.02191,,,,,
197.741425,1.95661,200,1.894929,0.011293,0.032551,2.258575,0.061681,,,,,
199.15094,1.835991,200,1.894929,0.004245,0.031103,0.84906,0.058938,,,,,
198.316864,1.900293,200,1.894929,0.008416,0.002831,1.683136,0.005364,,,,,
198.53334,2.006644,200,1.894929,0.007333,0.058955,1.46666,0.111715,,,,,
198.459091,1.922053,200,1.894929,0.007705,0.014314,1.540909,0.027124,,,,,
199.173325,1.895049,200,1.894929,0.004133,0.000063,0.826675,0.00012,,,,,
198.015442,2.054526,200,1.894929,0.009923,0.084223,1.984558,0.159597,,,,,
204.539322,1.919421,200,1.894929,0.022697,0.012925,4.539322,0.024492,,,,,
198.578918,1.89882,200,1.894929,0.007105,0.002054,1.421082,0.003891,,,,,
198.400558,1.889755,200,1.894929,0.007997,0.002731,1.599442,0.005174,,,,,
198.78949,1.872315,200,1.894929,0.006053,0.011934,1.21051,0.022614,,,,,
199.948471,1.917679,200,1.894929,0.000258,0.012006,0.051529,0.02275,,,,,
199.947189,1.911747,200,1.894929,0.000264,0.008876,0.052811,0.016819,,,,,
198.434601,1.882703,200,1.894929,0.007827,0.006452,1.565399,0.012226,,,,,
198.758057,1.967856,200,1.894929,0.00621,0.038485,1.241943,0.072927,,,,,
198.338196,2.051445,200,1.894929,0.008309,0.082598,1.661804,0.156517,,,,,
198.505753,2.019532,200,1.894929,0.007471,0.065756,1.494247,0.124603,,,,,
198.256958,1.974352,200,1.894929,0.008715,0.041914,1.743042,0.079423,,,,,
199.520981,1.92667,200,1.894929,0.002395,0.01675,0.479019,0.031741,,,,,
198.457306,2.015387,200,1.894929,0.007713,0.063569,1.542694,0.120458,,,,,
198.797897,1.893828,200,1.894929,0.006011,0.000581,1.202103,0.001101,,,,,
198.775864,1.843081,200,1.894929,0.006121,0.027361,1.224136,0.051848,,,,,
198.712234,1.946023,200,1.894929,0.006439,0.026964,1.287766,0.051095,,,,,
197.967346,1.921937,200,1.894929,0.010163,0.014253,2.032654,0.027008,,,,,
199.79126,1.984955,200,1.894929,0.001044,0.047509,0.20874,0.090026,,,,,
199.92778,2.028353,200,1.894929,0.000361,0.070411,0.07222,0.133424,,,,,
198.689178,1.978136,200,1.894929,0.006554,0.04391,1.310822,0.083207,,,,,
199.660736,1.921323,200,1.894929,0.001696,0.013929,0.339264,0.026394,,,,,
200.66214,1.931115,200,1.894929,0.003311,0.019096,0.66214,0.036186,,,,,
198.351669,1.976839,200,1.894929,0.008242,0.043226,1.648331,0.08191,,,,,
199.046402,1.908249,200,1.894929,0.004768,0.00703,0.953598,0.01332,,,,,
199.099731,1.851593,200,1.894929,0.004501,0.02287,0.900269,0.043336,,,,,
198.596085,1.957015,200,1.894929,0.00702,0.032764,1.403915,0.062086,,,,,
200.028915,1.874884,200,1.894929,0.000145,0.010578,0.028915,0.020045,,,,,
199.057007,1.871832,200,1.894929,0.004715,0.012189,0.942993,0.023097,,,,,
197.376877,1.806174,200,1.894929,0.013116,0.046838,2.623123,0.088755,,,,,
198.902298,1.935888,200,1.894929,0.005489,0.021615,1.097702,0.040959,,,,,
198.375854,1.961575,200,1.894929,0.008121,0.035171,1.624146,0.066646,,,,,
198.515472,2.004809,200,1.894929,0.007423,0.057986,1.484528,0.10988,,,,,
199.435547,2.017296,200,1.994662,0.002822,0.011347,0.564453,0.022634,,,,,
199.334763,2.071547,200,1.994662,0.003326,0.038545,0.665237,0.076885,,,,,
199.321426,2.021664,200,1.994662,0.003393,0.013537,0.678574,0.027002,,,,,
200.009781,1.9859,200,1.994662,0.000049,0.004393,0.009781,0.008762,,,,,
197.597305,1.956037,200,1.994662,0.012013,0.019364,2.402695,0.038625,,,,,
197.691238,2.016989,200,1.994662,0.011544,0.011193,2.308762,0.022327,,,,,
200.207748,2.064938,200,1.994662,0.001039,0.035232,0.207748,0.070276,,,,,
198.736496,2.065971,200,1.994662,0.006318,0.03575,1.263504,0.071309,,,,,
199.236328,1.955101,200,1.994662,0.003818,0.019833,0.763672,0.039561,,,,,
199.391235,2.057356,200,1.994662,0.003044,0.031431,0.608765,0.062694,,,,,
200.106018,2.055643,200,1.994662,0.00053,0.030572,0.106018,0.060981,,,,,
200.775452,1.93949,200,1.994662,0.003877,0.02766,0.775452,0.055172,,,,,
198.471054,1.985597,200,1.994662,0.007645,0.004545,1.528946,0.009065,,,,,
199.166763,1.991208,200,1.994662,0.004166,0.001732,0.833237,0.003454,,,,,
199.111984,1.891677,200,1.994662,0.00444,0.05163,0.888016,0.102985,,,,,
200.227402,2.033635,200,1.994662,0.001137,0.019538,0.227402,0.038973,,,,,
197.976456,1.92478,200,1.994662,0.010118,0.035034,2.023544,0.069882,,,,,
198.163986,2.006366,200,1.994662,0.00918,0.005868,1.836014,0.011704,,,,,
198.388596,1.864719,200,1.994662,0.008057,0.065145,1.611404,0.129943,,,,,
199.27887,2.023766,200,1.994662,0.003606,0.014591,0.72113,0.029104,,,,,
198.994202,1.90433,200,1.994662,0.005029,0.045287,1.005798,0.090332,,,,,
199.775726,1.995059,200,1.994662,0.001121,0.000199,0.224274,0.000396,,,,,
200.067688,1.985063,200,1.994662,0.000338,0.004812,0.067688,0.009599,,,,,
201.610382,2.009857,200,1.994662,0.008052,0.007618,1.610382,0.015195,,,,,
200.223221,1.864018,200,1.994662,0.001116,0.065497,0.223221,0.130644,,,,,
199.160568,2.020306,200,1.994662,0.004197,0.012856,0.839432,0.025644,,,,,
199.414413,1.918093,200,1.994662,0.002928,0.038387,0.585587,0.076569,,,,,
199.525909,1.964284,200,1.994662,0.00237,0.015229,0.474091,0.030378,,,,,
198.981628,2.030169,200,1.994662,0.005092,0.017801,1.018372,0.035507,,,,,
199.651245,2.022096,200,1.994662,0.001744,0.013754,0.348755,0.027434,,,,,
199.284195,2.064473,200,1.994662,0.003579,0.034999,0.715805,0.069811,,,,,
200.368286,2.058323,200,1.994662,0.001841,0.031916,0.368286,0.063661,,,,,
200.232971,1.89371,200,1.994662,0.001165,0.050611,0.232971,0.100952,,,,,
198.343262,1.933317,200,1.994662,0.008284,0.030755,1.656738,0.061345,,,,,
198.702759,1.998278,200,1.994662,0.006486,0.001813,1.297241,0.003616,,,,,
199.191864,2.032067,200,1.994662,0.004041,0.018752,0.808136,0.037405,,,,,
198.675949,1.954556,200,1.994662,0.00662,0.020107,1.324051,0.040106,,,,,
199.524521,1.956611,200,1.994662,0.002377,0.019076,0.475479,0.038051,,,,,
200.31221,2.098302,200,1.994662,0.001561,0.051959,0.31221,0.10364,,,,,
198.801025,1.918808,200,1.994662,0.005995,0.038029,1.198975,0.075855,,,,,
197.966476,2.040205,200,2.094395,0.010168,0.025874,2.033524,0.054191,,,,,
198.381058,2.160399,200,2.094395,0.008095,0.031514,1.618942,0.066004,,,,,
199.76181,2.033924,200,2.094395,0.001191,0.028873,0.23819,0.060472,,,,,
199.914551,2.209581,200,2.094395,0.000427,0.054997,0.085449,0.115186,,,,,
198.397644,2.123707,200,2.094395,0.008012,0.013996,1.602356,0.029312,,,,,
198.865128,1.905966,200,2.094395,0.005674,0.089968,1.134872,0.188429,,,,,
199.032822,2.247925,200,2.094395,0.004836,0.073305,0.967178,0.15353,,,,,
198.627914,2.016837,200,2.094395,0.00686,0.037031,1.372086,0.077559,,,,,
198.489746,2.100457,200,2.094395,0.007551,0.002894,1.510254,0.006062,,,,,
199.383163,2.137054,200,2.094395,0.003084,0.020368,0.616837,0.042659,,,,,
198.971588,1.961965,200,2.094395,0.005142,0.063231,1.028412,0.13243,,,,,
198.410919,1.967028,200,2.094395,0.007945,0.060813,1.589081,0.127367,,,,,
200.192673,2.074633,200,2.094395,0.000963,0.009436,0.192673,0.019762,,,,,
197.115189,2.315352,200,2.094395,0.014424,0.105499,2.884811,0.220957,,,,,
198.605591,2.035513,200,2.094395,0.006972,0.028114,1.394409,0.058882,,,,,
198.306381,2.154637,200,2.094395,0.008468,0.028763,1.693619,0.060242,,,,,
198.412125,2.069814,200,2.094395,0.007939,0.011737,1.587875,0.024581,,,,,
198.845993,2.0301,200,2.094395,0.00577,0.030699,1.154007,0.064295,,,,,
198.063919,2.16933,200,2.094395,0.00968,0.035779,1.936081,0.074935,,,,,
200.028351,1.953818,200,2.094395,0.000142,0.067121,0.028351,0.140577,,,,,
198.011795,2.066836,200,2.094395,0.009941,0.013159,1.988205,0.027559,,,,,
199.130661,2.070836,200,2.094395,0.004347,0.011249,0.869339,0.02356,,,,,
199.654114,1.990748,200,2.094395,0.001729,0.049488,0.345886,0.103647,,,,,
197.758942,2.035461,200,2.094395,0.011205,0.028139,2.241058,0.058934,,,,,
198.67038,2.255166,200,2.094395,0.006648,0.076762,1.32962,0.16077,,,,,
197.781906,2.28462,200,2.094395,0.01109,0.090826,2.218094,0.190225,,,,,
198.646042,2.038287,200,2.094395,0.00677,0.02679,1.353958,0.056108,,,,,
199.497452,1.997149,200,2.094395,0.002513,0.046432,0.502548,0.097246,,,,,
199.071259,2.057594,200,2.094395,0.004644,0.017571,0.928741,0.036801,,,,,
200.499527,2.096065,200,2.094395,0.002498,0.000797,0.499527,0.00167,,,,,
198.95636,2.292363,200,2.094395,0.005218,0.094523,1.04364,0.197968,,,,,
199.706894,1.936467,200,2.094395,0.001466,0.075405,0.293106,0.157928,,,,,
199.633102,2.050187,200,2.094395,0.001834,0.021108,0.366898,0.044209,,,,,
199.172989,1.980937,200,2.094395,0.004135,0.054172,0.827011,0.113458,,,,,
198.614822,2.288431,200,2.094395,0.006926,0.092645,1.385178,0.194036,,,,,
199.420624,2.108471,200,2.094395,0.002897,0.006721,0.579376,0.014076,,,,,
198.599274,1.92888,200,2.094395,0.007004,0.079028,1.400726,0.165515,,,,,
199.330078,2.091248,200,2.094395,0.00335,0.001503,0.669922,0.003147,,,,,
200.022522,2.305064,200,2.094395,0.000113,0.100587,0.022522,0.210669,,,,,
200.047623,1.933733,200,2.094395,0.000238,0.076711,0.047623,0.160663,,,,,
198.168365,2.13403,200,2.194128,0.009158,0.027391,1.831635,0.060098,,,,,
199.820679,2.321185,200,2.194128,0.000897,0.057907,0.179321,0.127056,,,,,
199.654892,2.260235,200,2.194128,0.001726,0.030129,0.345108,0.066107,,,,,
200.017242,2.093423,200,2.194128,0.000086,0.045897,0.017242,0.100705,,,,,
200.239594,2.411466,200,2.194128,0.001198,0.099054,0.239594,0.217338,,,,,
201.028671,2.477349,200,2.194128,0.005143,0.129081,1.028671,0.283221,,,,,
200.094757,2.347072,200,2.194128,0.000474,0.069706,0.094757,0.152944,,,,,
200.007034,2.436057,200,2.194128,0.000035,0.110262,0.007034,0.241928,,,,,
201.542542,2.417467,200,2.194128,0.007713,0.101789,1.542542,0.223338,,,,,
198.327866,2.323952,200,2.194128,0.008361,0.059169,1.672134,0.129824,,,,,
198.879974,2.032626,200,2.194128,0.0056,0.073607,1.120026,0.161503,,,,,
196.976242,2.367449,200,2.194128,0.015119,0.078993,3.023758,0.173321,,,,,
198.561646,2.280633,200,2.194128,0.007192,0.039426,1.438354,0.086505,,,,,
197.122894,2.285498,200,2.194128,0.014386,0.041643,2.877106,0.09137,,,,,
200.415833,2.186966,200,2.194128,0.002079,0.003264,0.415833,0.007162,,,,,
199.901245,2.194332,200,2.194128,0.000494,0.000093,0.098755,0.000203,,,,,
200.057922,2.279721,200,2.194128,0.00029,0.03901,0.057922,0.085593,,,,,
200.378159,2.13661,200,2.194128,0.001891,0.026215,0.378159,0.057519,,,,,
199.981552,2.136693,200,2.194128,0.000092,0.026177,0.018448,0.057436,,,,,
199.384796,2.162442,200,2.194128,0.003076,0.014442,0.615204,0.031687,,,,,
200.101624,2.379956,200,2.194128,0.000508,0.084693,0.101624,0.185827,,,,,
199.126266,2.181857,200,2.194128,0.004369,0.005593,0.873734,0.012272,,,,,
199.093796,2.276474,200,2.194128,0.004531,0.03753,0.906204,0.082345,,,,,
199.766388,2.099247,200,2.194128,0.001168,0.043243,0.233612,0.094881,,,,,
198.399811,2.270386,200,2.194128,0.008001,0.034755,1.600189,0.076258,,,,,
200.007553,2.324188,200,2.194128,0.000038,0.059276,0.007553,0.130059,,,,,
200.068909,2.352905,200,2.194128,0.000345,0.072364,0.068909,0.158777,,,,,
198.979568,2.109651,200,2.194128,0.005102,0.038501,1.020432,0.084477,,,,,
199.921097,2.305338,200,2.194128,0.000395,0.050685,0.078903,0.11121,,,,,
199.87291,2.466853,200,2.194128,0.000635,0.124297,0.12709,0.272724,,,,,
199.5233,2.094848,200,2.194128,0.002383,0.045248,0.4767,0.09928,,,,,
199.27562,2.134356,200,2.194128,0.003622,0.027242,0.72438,0.059772,,,,,
199.501236,2.384265,200,2.194128,0.002494,0.086657,0.498764,0.190137,,,,,
200.887589,2.302894,200,2.194128,0.004438,0.049571,0.887589,0.108766,,,,,
199.332855,2.446389,200,2.194128,0.003336,0.114971,0.667145,0.25226,,,,,
199.892075,2.143714,200,2.194128,0.00054,0.022977,0.107925,0.050414,,,,,
199.414383,2.116284,200,2.194128,0.002928,0.035478,0.585617,0.077844,,,,,
200.388718,2.335185,200,2.194128,0.001944,0.064288,0.388718,0.141056,,,,,
198.771606,2.229377,200,2.194128,0.006142,0.016065,1.228394,0.035249,,,,,
198.737579,2.42134,200,2.194128,0.006312,0.103555,1.262421,0.227212,,,,,
198.794998,2.352677,200,2.293861,0.006025,0.02564,1.205002,0.058815,,,,,
198.86702,2.489287,200,2.293861,0.005665,0.085195,1.13298,0.195426,,,,,
200.688782,2.594761,200,2.293861,0.003444,0.131176,0.688782,0.3009,,,,,
201.933609,2.493395,200,2.293861,0.009668,0.086986,1.933609,0.199534,,,,,
201.554703,2.571587,200,2.293861,0.007774,0.121073,1.554703,0.277726,,,,,
199.679855,2.571265,200,2.293861,0.001601,0.120933,0.320145,0.277403,,,,,
199.629486,2.538585,200,2.293861,0.001853,0.106686,0.370514,0.244724,,,,,
200.026886,2.288529,200,2.293861,0.000134,0.002325,0.026886,0.005332,,,,,
200.433685,2.592404,200,2.293861,0.002168,0.130148,0.433685,0.298542,,,,,
200.813889,2.566322,200,2.293861,0.004069,0.118778,0.813889,0.27246,,,,,
197.83522,2.40122,200,2.293861,0.010824,0.046803,2.16478,0.107358,,,,,
200.349319,2.545647,200,2.293861,0.001747,0.109765,0.349319,0.251786,,,,,
199.898804,2.488047,200,2.293861,0.000506,0.084655,0.101196,0.194186,,,,,
201.383545,2.625811,200,2.293861,0.006918,0.144712,1.383545,0.33195,,,,,
199.931793,2.582268,200,2.293861,0.000341,0.12573,0.068207,0.288407,,,,,
199.421768,2.397959,200,2.293861,0.002891,0.045381,0.578232,0.104098,,,,,
200.933136,2.502879,200,2.293861,0.004666,0.09112,0.933136,0.209017,,,,,
200.83017,2.462142,200,2.293861,0.004151,0.073361,0.83017,0.168281,,,,,
201.425781,2.581685,200,2.293861,0.007129,0.125475,1.425781,0.287823,,,,,
198.553635,2.669072,200,2.293861,0.007232,0.163571,1.446365,0.37521,,,,,
202.081985,2.573878,200,2.293861,0.01041,0.122072,2.081985,0.280016,,,,,
200.794098,2.481532,200,2.293861,0.00397,0.081814,0.794098,0.18767,,,,,
198.903061,2.510958,200,2.293861,0.005485,0.094643,1.096939,0.217097,,,,,
199.61261,2.307988,200,2.293861,0.001937,0.006158,0.38739,0.014126,,,,,
199.910721,2.386319,200,2.293861,0.000446,0.040306,0.089279,0.092457,,,,,
202.944214,2.586219,200,2.293861,0.014721,0.127452,2.944214,0.292358,,,,,
200.659454,2.472887,200,2.293861,0.003297,0.078045,0.659454,0.179025,,,,,
200.833725,2.635823,200,2.293861,0.004169,0.149077,0.833725,0.341961,,,,,
199.819366,2.357889,200,2.293861,0.000903,0.027912,0.180634,0.064027,,,,,
199.482452,2.372588,200,2.293861,0.002588,0.03432,0.517548,0.078726,,,,,
200.815521,2.418718,200,2.293861,0.004078,0.054431,0.815521,0.124856,,,,,
201.894485,2.57859,200,2.293861,0.009472,0.124126,1.894485,0.284729,,,,,
200.347107,2.475293,200,2.293861,0.001736,0.079094,0.347107,0.181431,,,,,
199.465332,2.52525,200,2.293861,0.002673,0.100873,0.534668,0.231389,,,,,
200.458359,2.589409,200,2.293861,0.002292,0.128843,0.458359,0.295548,,,,,
199.669052,2.566386,200,2.293861,0.001655,0.118806,0.330948,0.272524,,,,,
199.007629,2.576479,200,2.293861,0.004962,0.123206,0.992371,0.282618,,,,,
199.763733,2.257135,200,2.293861,0.001181,0.016011,0.236267,0.036726,,,,,
199.363403,2.565045,200,2.293861,0.003183,0.118221,0.636597,0.271183,,,,,
200.044189,2.520716,200,2.293861,0.000221,0.098896,0.044189,0.226855,,,,,
200.909256,2.621519,200,2.393595,0.004546,0.095223,0.909256,0.227924,,,,,
199.130508,2.5856,200,2.393595,0.004347,0.080217,0.869492,0.192006,,,,,
197.961609,2.638605,200,2.393595,0.010192,0.102361,2.038391,0.24501,,,,,
200.348099,2.265162,200,2.393595,0.00174,0.053657,0.348099,0.128433,,,,,
201.131271,2.615477,200,2.393595,0.005656,0.092698,1.131271,0.221883,,,,,
199.378967,2.603808,200,2.393595,0.003105,0.087823,0.621033,0.210213,,,,,
202.164215,2.583114,200,2.393595,0.010821,0.079178,2.164215,0.18952,,,,,
199.635925,2.614641,200,2.393595,0.00182,0.092349,0.364075,0.221046,,,,,
201.307083,2.485302,200,2.393595,0.006535,0.038314,1.307083,0.091708,,,,,
199.84935,2.621467,200,2.393595,0.000753,0.095201,0.15065,0.227873,,,,,
199.751617,2.577431,200,2.393595,0.001242,0.076804,0.248383,0.183837,,,,,
201.159882,2.56812,200,2.393595,0.005799,0.072913,1.159882,0.174525,,,,,
202.120804,2.606462,200,2.393595,0.010604,0.088932,2.120804,0.212867,,,,,
199.373886,2.325531,200,2.393595,0.003131,0.028436,0.626114,0.068064,,,,,
199.326508,2.593706,200,2.393595,0.003367,0.083603,0.673492,0.200111,,,,,
200.500778,2.599776,200,2.393595,0.002504,0.086139,0.500778,0.206181,,,,,
200.394287,2.511928,200,2.393595,0.001971,0.049438,0.394287,0.118334,,,,,
